8	46	20
9	47	100
10	53	36
19	68	10
20	68	10
21	68	10
22	72	40
23	72	35
24	72	25
25	79	50
26	79	50
27	81	30
28	81	40
29	81	30
30	83	30
31	83	30
33	83	40
34	84	50
35	84	50
36	86	30
38	86	40
39	87	30
40	91	50
41	91	50
42	92	50
43	92	50
44	93	20
45	93	30
46	93	50
47	101	100
48	132	60
49	131	40
50	140	10
51	140	10
52	144	14
53	144	14
54	144	15
55	166	10
56	166	10
57	166	10
58	166	10
59	166	10
60	166	15
61	166	15
62	167	25
63	167	25
64	167	25
65	167	25
66	174	9
67	181	20
68	181	20
69	181	30
70	181	30
71	182	20
72	182	20
73	182	30
74	182	30
75	186	20
76	191	14
80	203	7
81	203	8
82	203	8
83	209	5
84	209	5
85	209	5
86	214	10
87	217	8
88	223	13
89	223	10
90	223	12
91	228	10
92	228	10
93	228	15
94	228	15
95	232	12
96	232	10
97	232	10
98	232	10
99	237	11
100	237	11
101	237	11
102	237	11
103	243	11
104	243	11
105	243	11
106	243	11
107	251	5
108	251	5
109	254	40
110	258	11
111	258	10
112	258	10
113	258	10
114	262	6
115	262	6
116	262	6
117	262	6
118	262	6
119	271	40
120	271	13
121	271	13
122	271	13
123	271	13
124	271	13
125	271	13
126	271	11
127	271	11
128	275	15
129	275	14
130	308	15
131	308	15
132	316	40
133	316	60
134	333	10
135	333	10
136	333	10
137	336	20
138	336	20
139	355	10
140	355	10
141	355	10
142	355	10
143	355	10
144	355	10
145	355	10
146	355	10
147	355	10
148	355	10
149	355	10
151	355	10
152	385	33
153	386	33.33
154	396	100
155	404	8
156	404	10
157	404	10
158	449	10
159	449	10
160	449	10
161	449	10
162	457	20
165	457	40
166	457	40
167	461	6
168	461	6
169	461	7
170	485	10
172	485	10
175	484	5
176	484	5
177	484	5
178	484	5
182	532	4
183	532	5
184	532	5
185	541	6
186	541	6
187	541	6
188	567	10
189	567	10
190	567	10
191	567	10
192	567	10
193	567	10
194	567	10
195	567	10
196	567	10
197	567	10
198	567	10
199	567	10
200	567	10
201	567	10
202	568	10
203	568	10
204	568	10
205	568	10
206	568	10
207	568	10
208	568	10
209	568	10
210	568	10
211	568	10
212	568	10
213	568	10
214	568	10
215	568	10
216	636	10
217	636	10
218	637	25
219	637	25
220	637	25
221	637	25
222	650	50
223	652	30
224	652	30
225	652	40
226	656	10
227	656	10
228	678	6
229	678	7
230	682	13
231	682	13
232	683	25
233	683	25
234	683	25
235	683	25
236	687	18
237	688	25
238	688	25
239	688	25
240	688	25
241	689	30
242	689	30
243	689	40
244	691	30
245	691	30
246	691	40
247	695	7
248	695	7
249	711	29
250	719	7
251	719	8
252	719	8
253	719	8
254	719	6
255	720	25
256	720	25
257	720	25
258	720	25
259	725	50
260	725	50
261	726	50
262	726	50
263	730	7
264	730	10
265	730	10
266	730	10
267	734	20
268	734	20
269	734	20
270	734	20
271	734	20
272	735	20
273	735	20
274	735	20
275	735	20
276	735	20
277	738	30
278	738	40
279	738	30
280	742	5
281	742	2
282	742	4
283	747	25
284	747	25
285	747	25
286	747	25
287	751	9
288	751	9
289	752	25
290	752	25
291	752	25
292	752	25
293	753	15
294	753	15
295	753	15
296	753	15
297	753	15
298	753	15
299	753	15
301	754	15
302	754	15
303	754	15
304	754	15
305	754	15
307	754	15
308	754	10
309	755	50
310	755	50
311	756	50
312	756	50
313	760	15
314	760	18
315	761	25
316	761	25
317	761	25
318	761	25
319	765	30
320	765	30
321	765	40
322	770	6
