7	52	8
8	58	15
9	58	15
10	62	9
11	74	20
12	74	15
13	74	15
15	99	5
16	99	5
17	99	5
18	119	5
19	119	5
20	130	5
21	130	10
22	130	10
23	179	10
24	179	10
25	172	5
26	172	5
27	201	5
28	207	5
29	266	4
30	266	4
31	266	4
32	266	4
33	285	20
34	285	20
35	285	10
36	285	10
37	304	10
38	314	10
39	314	10
40	314	10
41	314	10
42	331	5
43	331	5
44	331	5
45	331	5
46	340	10
47	340	5
48	340	5
49	348	1
50	348	1
51	348	1
52	348	1
53	348	1
54	348	1
55	348	1
56	348	1
57	348	1
58	348	1
59	348	1
60	348	1
61	348	1
62	348	1
63	348	1
64	348	1
65	348	1
66	348	1
67	348	1
68	348	1
69	348	1
70	348	1
71	348	1
72	348	1
73	348	1
74	348	1
75	348	1
76	348	1
77	348	1
78	348	1
79	348	1
80	348	1
81	348	1
82	359	10
83	359	10
84	359	10
85	359	10
88	365	10
89	373	1
90	373	1
91	373	1
92	373	1
93	373	1
94	373	1
95	373	1
96	373	1
97	373	1
98	373	1
99	373	1
100	373	1
101	373	1
102	373	1
103	373	1
104	373	1
105	373	1
106	373	1
107	373	1
108	373	1
109	373	1
110	373	1
111	373	1
112	373	1
113	373	1
114	373	1
115	373	1
116	373	1
117	373	1
118	373	1
119	373	1
120	373	1
121	373	1
124	379	8
125	379	8
126	383	5
127	383	5
128	383	5
129	383	5
130	383	5
131	383	5
132	383	5
133	383	5
134	383	5
135	383	5
136	383	5
137	383	5
138	383	5
139	383	5
140	383	5
141	383	5
142	383	5
143	383	5
144	383	5
145	383	5
146	383	5
147	383	5
148	383	5
149	383	5
150	383	5
151	383	5
152	383	5
153	383	5
154	383	5
155	383	5
156	383	5
157	383	5
158	383	5
159	390	4
160	390	4
161	390	4
162	390	4
163	390	4
164	390	4
165	394	5
166	394	5
167	394	5
168	394	5
169	394	5
170	394	5
171	394	5
172	394	5
173	394	5
174	394	5
175	394	5
176	394	5
177	394	5
178	399	10
179	399	10
180	405	10
181	405	10
182	405	10
183	405	10
184	405	10
185	405	10
186	405	10
187	405	10
188	405	10
189	410	10
190	410	10
191	418	10
192	418	10
194	422	10
195	422	10
196	428	4
197	456	8
198	456	10
200	497	2
201	497	2
202	497	2
203	506	2
204	506	2
205	506	2
206	506	2
207	512	5
208	512	5
209	512	5
210	512	5
211	512	5
212	512	5
213	512	5
214	512	5
215	512	5
216	512	5
217	512	5
218	512	5
219	530	2
220	530	2
221	530	2
222	530	2
223	530	2
224	538	2
225	538	2
226	538	2
227	538	2
228	538	2
231	549	15
232	549	14
233	558	5
234	558	5
235	558	5
236	558	5
237	558	5
238	558	5
239	566	16
240	573	5
241	573	5
242	577	5
243	577	5
249	598	1
250	598	1
251	598	1
252	598	1
253	598	1
254	598	1
255	598	1
256	598	1
257	598	1
258	598	1
259	598	1
260	598	1
261	598	1
262	598	1
263	598	1
264	598	1
265	598	1
266	598	1
267	598	1
268	598	1
269	598	1
270	598	1
271	598	1
272	598	1
273	598	1
274	598	1
275	598	1
276	607	5
277	607	5
278	607	5
279	607	5
280	607	5
281	612	10
282	612	10
283	612	10
284	612	10
285	612	10
286	612	10
287	612	10
288	618	19
289	640	5
290	640	5
291	640	5
292	661	11
293	704	5
294	704	5
295	704	5
296	704	5
297	704	5
298	704	5
299	704	5
300	704	5
301	704	5
302	704	5
303	704	5
304	776	5
305	776	5
306	776	5
307	776	5
308	785	5
309	785	5
313	839	3
314	839	3
315	839	3
316	839	3
317	839	3
318	839	3
319	845	3
320	845	3
321	845	3
322	845	3
323	845	3
324	845	3
325	860	3
326	860	3
327	860	3
328	860	3
329	860	3
330	860	3
331	873	3
332	873	3
333	873	3
334	873	3
335	873	3
336	873	3
337	881	3
338	881	3
339	881	3
340	881	3
341	881	3
342	881	3
343	888	4
344	888	4
345	888	4
346	888	4
347	888	4
348	888	4
349	888	4
350	888	4
351	888	4
352	888	4
353	888	4
354	888	4
355	888	4
356	888	4
357	888	4
358	888	4
359	888	4
360	888	4
361	888	4
362	888	4
363	888	4
364	888	4
365	888	4
366	888	4
367	888	4
368	895	4
369	895	4
370	895	4
371	895	4
372	895	4
373	895	4
374	895	4
375	895	4
376	895	4
377	906	1
378	906	1
379	906	1
380	906	1
381	906	1
382	906	1
383	906	1
384	906	1
385	906	1
386	906	1
387	906	1
388	906	1
389	906	1
390	906	1
391	906	1
392	906	1
393	906	1
394	906	1
395	906	1
396	906	1
397	906	1
398	906	1
399	906	1
400	906	1
401	906	1
405	911	17
406	911	17
407	916	6
410	923	15
411	923	15
412	936	10
413	936	10
414	936	10
415	936	10
416	957	6
417	966	5
418	997	4
420	997	4
421	1007	15
422	1025	5
423	1039	5
424	1039	5
425	1039	5
426	1082	1
427	1082	1
428	1082	1
429	1082	1
430	1082	1
431	1082	1
432	1082	1
433	1082	1
434	1082	1
435	1082	1
436	1082	1
437	1082	1
438	1082	1
439	1082	1
440	1082	1
441	1082	1
442	1082	1
443	1082	1
444	1082	1
445	1082	1
446	1082	1
447	1082	1
448	1082	1
449	1082	1
450	1082	1
451	1082	1
452	1082	1
453	1082	1
454	1082	1
455	1082	1
456	1082	1
457	1082	1
458	1082	1
459	1089	10
460	1099	12
461	1108	5
462	1108	5
463	1108	5
464	1108	5
465	1108	5
466	1108	5
467	1108	5
468	1108	5
469	1108	5
470	1108	5
471	1108	5
472	1108	5
473	1108	5
474	1108	5
475	1108	5
476	1108	5
477	1108	5
478	1108	5
479	1108	5
480	1108	5
481	1108	5
482	1108	5
483	1113	15
484	1113	15
485	1140	10
486	1140	10
487	1140	10
488	1142	20
489	1142	10
490	1142	10
491	1154	10
492	1154	10
493	1154	10
494	1157	10
495	1157	10
496	1157	10
499	1179	10
500	1179	10
501	1184	5
502	1184	5
503	1184	5
505	1191	10
506	1191	11
507	1195	10
508	1199	4
509	1199	4
510	1199	4
511	1199	4
512	1199	4
513	1199	4
514	1199	4
515	1199	4
516	1199	4
517	1199	4
518	1199	4
519	1199	4
520	1199	4
521	1199	4
522	1199	4
523	1199	4
524	1199	4
525	1199	4
526	1205	10
527	1205	10
528	1211	11
529	1218	10
530	1223	5
531	1223	5
532	1223	5
533	1226	4
534	1226	4
535	1226	4
536	1226	4
537	1226	4
538	1226	4
539	1226	4
540	1226	4
541	1226	4
542	1226	4
543	1226	4
544	1226	4
545	1226	4
546	1226	4
547	1226	4
548	1226	4
549	1226	4
550	1226	4
551	1226	4
552	1226	4
553	1226	4
554	1233	5
555	1237	10
556	1237	10
557	1242	14
558	1242	14
559	1248	5
560	1248	5
561	1248	5
562	1254	5
563	1254	5
564	1254	5
565	1254	5
566	1254	5
567	1254	5
568	1254	5
569	1254	5
570	1254	5
571	1254	5
572	1254	5
573	1254	5
574	1254	5
575	1254	5
576	1254	5
577	1260	5
578	1260	5
579	1260	5
580	1265	5
581	1265	5
582	1265	5
583	1270	5
584	1270	5
585	1270	5
586	1270	5
