7	3	测试作业1	2013-12-21 18:19	2013-12-22 18:20	2
8	3	bfvvnvbn	2013-12-21 18:39	2013-12-22 18:39	2
9	3	1-4章作业	2013-12-24 16:00	2013-12-28 16:00	2
10	3	6-12章作业	2013-12-24 16:50	2013-12-31 16:50	2
11	3	第5章作业	2013-12-30 17:05	2014-01-07 17:06	2
13	3	补充作业	2014-01-15 10:30	2014-01-17 09:30	2
14	4	函数指针作业	2014-02-22 10:30	2014-02-28 17:30	2
15	4	计科1-2班实训项目	2014-02-22 10:00	2014-02-22 22:00	2
16	4	UML基础作业	2014-02-26 08:53	2014-03-04 08:54	2
17	4	Java概述作业	2014-02-26 12:00	2014-03-10 00:30	2
18	4	编程基础实训项目课外实训项目	2014-02-27 15:47	2014-03-09 15:47	2
19	4	引用结构体共用体与枚举作业（计科1-2班）	2014-03-03 10:30	2014-03-09 23:17	2
20	4	引用结构体共用体枚举实训题	2014-03-03 10:00	2014-03-07 16:26	2
21	4	面向对象基础	2014-03-04 12:00	2014-03-10 23:14	2
22	4	简单的Java程序设计实训	2014-03-06 10:00	2014-03-15 23:17	2
23	4	类的定义	2014-03-10 09:51	2014-03-16 23:51	2
27	4	库对象的使用实训	2014-03-13 10:00	2014-03-22 22:43	2
28	4	类和对象作业	2014-03-17 10:00	2014-03-23 23:19	2
29	4	类和对象操作	2014-03-17 10:00	2014-03-23 23:35	2
30	4	java测试	2014-03-17 14:36	2014-03-17 16:36	1
31	4	java(一)	2014-03-24 15:07	2014-03-17 18:07	1
32	4	用例图类图包图作业	2014-03-18 12:00	2014-03-25 00:59	2
33	4	简答	2014-03-18 13:57	2014-03-31 13:57	2
34	4	异常实训	2014-03-20 11:30	2014-04-01 23:38	2
35	4	异常处理作业	2014-03-20 12:00	2014-04-01 23:48	2
36	4	类综合练习题	2014-03-24 10:00	2014-03-30 22:04	2
37	4	类与继承	2014-03-31 10:00	2014-04-07 06:44	2
38	4	第二次作业	2014-04-01 14:49	2014-04-20 14:49	2
39	4	数据流作业	2014-04-03 22:24	2014-04-12 22:24	2
40	4	继承基础	2014-04-09 08:00	2014-04-14 23:04	2
41	4	第3次作业	2014-04-20 15:16	2014-05-20 15:16	2
42	4	网络编程和多线程作业	2014-04-28 16:43	2014-05-11 23:59	2
43	4	数组和容器实训	2014-05-08 10:00	2014-05-11 12:00	2
44	4	操作系统第4次作业	2014-05-07 14:11	2014-05-30 14:12	2
45	4	虚函数	2014-05-12 10:18	2014-05-19 10:19	2
46	4	数组作业	2014-05-14 08:00	2014-05-27 23:00	2
47	4	运算符重载	2014-05-19 10:00	2014-05-26 06:43	2
48	4	运算符重载（二）	2014-05-26 10:00	2014-06-02 06:53	2
49	4	图形界面设计作业	2014-05-29 15:28	2014-06-11 23:59	2
50	4	ggggg	2014-05-31 18:56	2014-06-02 18:56	1
51	4	所有题目面向对象C++	2014-06-01 20:16	2014-06-04 20:16	1
52	4	综合1	2014-06-04 08:09	2014-06-18 08:09	2
53	4	综合练习2	2014-06-09 11:14	2014-06-15 23:14	2
54	4	模拟考试(一)	2014-06-11 11:39	2014-06-14 23:39	1
55	4	类与对象作业	2014-06-12 11:00	2014-06-21 23:00	2
56	5	实训综合	2014-06-16 10:00	2014-06-16 11:40	2
57	5	2班综合	2014-06-18 08:00	2014-06-18 09:40	2
58	5	计算机数的表示作业	2014-10-14 10:00	2014-10-28 23:59	2
59	5	基本数据类型练习	2014-10-28 10:00	2014-11-03 23:59	2
60	5	14级网工C第1次作业	2014-10-30 08:00	2014-11-04 16:31	2
61	5	14级网工C第2次作业	2014-10-30 08:00	2014-11-07 16:44	2
62	5	输入输出作业	2014-11-01 14:30	2014-11-05 23:59	2
63	5	运算符和表达式作业	2014-11-04 10:00	2014-11-05 15:00	2
64	5	中考模拟练习	2014-11-04 19:34	2014-11-05 12:00	2
65	5	14级网工C第3次作业	2014-11-21 12:45	2014-11-28 12:45	2
66	5	14级网工C第4次作业	2014-11-21 12:53	2014-11-30 12:53	2
67	5	简单的算法作业	2014-11-23 08:54	2014-11-27 23:55	2
68	5	分支结构作业	2014-11-26 18:18	2014-12-02 23:30	2
69	5	14级网工C第5次作业	2014-12-02 16:13	2014-12-08 16:13	2
70	5	循环结构作业	2014-12-02 17:15	2014-12-09 23:59	2
71	5	14级网工C第6次作业	2014-12-04 19:47	2014-12-12 19:47	2
72	5	函数与宏定义作业	2014-12-16 19:00	2014-12-25 23:59	2
73	5	14级网工C第7次作业	2014-12-13 15:16	2014-12-20 15:16	2
74	5	14级网工C第8次作业	2014-12-19 08:20	2014-12-28 08:20	2
75	5	数组第一次作业	2014-12-23 19:00	2014-12-25 23:39	2
76	5	二维数组的作业	2014-12-25 17:47	2015-01-04 23:59	2
77	5	作业1	2014-12-29 23:06	2015-01-06 23:06	1
78	5	14级网工C第9次作业	2014-12-30 08:49	2015-01-07 23:49	2
79	5	字符数组（带实训测试题目）作业	2014-12-31 11:19	2015-01-06 23:19	2
80	6	Java语言基础作业	2015-03-12 10:00	2015-03-26 23:59	2
81	6	Homework1	2015-03-31 23:53	2015-04-06 23:54	2
82	6	填空	2015-03-25 11:20	2015-03-31 11:20	2
83	6	第二章作业	2015-04-14 10:20	2015-04-30 10:23	2
84	6	类与对象作业	2015-04-17 08:19	2015-05-09 08:19	2
85	6	指针作业（一）	2015-05-05 15:45	2015-05-12 15:45	2
86	6	第三次作业	2015-05-09 09:09	2015-05-30 09:09	2
87	6	指针章节作业	2015-05-06 16:50	2015-05-22 23:59	2
88	6	请写出你最常见到的5个runtime exception	2015-05-07 08:46	2015-05-14 23:46	2
89	6	final, finally, finalize的区别。 	2015-05-07 09:18	2015-05-14 09:18	2
90	6	运行时异常与一般异常有何异同？	2015-05-07 09:19	2015-05-14 09:19	2
91	6	Java中的异常处理机制的简单原理和应用。	2015-05-07 09:20	2015-05-14 09:20	2
92	6	error和exception有什么区别? 	2015-05-07 09:20	2015-05-14 09:20	2
93	6	JAVA语言如何进行异常处理，关键字：throws,throw,try,catch,finally分别代表什么意义？	2015-05-07 09:20	2015-05-14 09:20	2
94	6	数组作业	2015-05-22 08:32	2015-05-30 23:59	2
95	6	第二章补做作业	2015-05-26 22:11	2015-06-16 22:11	2
96	6	第三章作业	2015-05-25 22:26	2015-06-16 22:26	2
97	6	字符串和容器类实训	2015-05-29 10:00	2015-06-04 23:49	2
98	6	Java语言基础作业	2015-06-02 09:24	2015-06-09 09:24	2
99	6	Java语言程序设计	2015-06-02 09:36	2015-06-30 09:36	0
100	6	C++实训作业一	2015-06-03 09:02	2015-06-18 09:02	2
101	6	第四章作业	2015-06-03 15:26	2015-06-15 15:26	2
102	6	练习题	2015-06-03 15:48	2015-07-31 15:48	1
103	6	结构体和共用题作业	2015-06-08 11:09	2015-06-24 23:59	2
104	6	计算机网络课余练习题	2015-06-08 14:55	2015-06-18 16:56	2
105	7	Java程序设计第二次作业	2015-06-11 09:24	2015-06-19 09:24	2
106	7	第4次作业	2015-06-11 10:34	2015-06-30 10:34	2
107	7	计算机网络第五章作业	2015-06-17 14:41	2015-06-28 14:42	1
108	7	第5章作业	2015-06-17 14:44	2015-06-28 14:44	2
109	7	课余作业-选择题	2015-06-18 09:16	2015-06-28 09:17	2
110	7	课余作业-判断题	2015-06-18 09:29	2015-06-28 09:29	2
111	7	课余作业-填空题	2015-06-18 09:33	2015-06-28 09:33	1
112	7	课余作业-填空	2015-06-18 09:40	2015-07-31 09:40	2
113	7	课余作业-简答题	2015-06-18 09:45	2015-07-31 09:45	2
114	7	课余作业-计算题	2015-06-18 09:52	2015-07-31 09:52	2
115	7	第六章作业	2015-06-24 09:38	2015-06-30 23:59	2
116	7	课余作业new	2015-06-24 19:44	2015-06-30 19:44	2
117	7	课余-选择题new	2015-06-24 19:46	2015-06-30 23:59	2
118	7	课余-填空题new	2015-06-24 19:53	2015-06-30 23:59	2
119	7	课余-简答题new	2015-06-24 19:57	2015-06-30 23:59	2
120	7	课余-计算题new	2015-06-24 20:01	2015-06-30 23:59	2
121	7	考试2班	2015-06-25 08:01	2015-06-25 10:00	2
122	7	java 1末考	2015-06-26 10:00	2015-06-26 12:00	2
123	7	Java 第三次作业	2015-06-26 10:23	2015-07-02 10:24	2
124	7	java 四次作业	2015-06-30 17:25	2015-07-02 17:25	2
125	7	Java基础结构化程序设计实训	2015-09-21 14:20	2015-09-30 23:43	2
126	7	计算机网络第一章作业	2015-09-24 17:25	2015-10-18 17:25	1
127	7	Homework1	2015-09-24 17:27	2015-10-18 17:27	2
128	7	Java语言基础编程作业（一）	2015-09-28 11:20	2015-10-17 23:59	2
129	7	概念	2015-10-14 19:53	2015-10-31 19:53	2
130	7	Homework2	2015-10-21 17:18	2015-11-02 17:18	2
131	7	第三章面向对象（上）作业	2015-10-25 10:00	2015-11-07 23:54	2
132	7	Homework2(supplement)	2015-11-04 16:31	2015-11-16 16:31	2
133	7	Homework3	2015-11-04 17:14	2015-12-07 17:15	2
134	7	面向对象（二）作业	2015-11-10 16:50	2015-11-28 23:50	2
135	7	作业一	2015-11-24 07:59	2015-12-30 07:59	2
136	7	进程作业	2015-11-17 10:33	2015-11-30 10:33	2
137	7	Java线程作业	2015-11-30 09:51	2015-12-13 23:51	2
138	7	JavaSE基本语法规则	2015-11-18 09:38	2015-11-21 09:38	2
139	7	111	2015-11-19 10:03	2015-11-26 10:03	0
140	7	java基础语法	2015-11-19 10:05	2015-11-22 10:05	2
141	7	JavaSE运算符条件分支循环数组	2015-11-21 09:34	2015-11-25 23:59	2
142	7	物理层作业	2015-10-28 09:59	2015-12-28 09:59	2
143	7	链路层作业	2015-11-11 10:11	2015-12-28 10:11	2
144	7	概论作业	2015-09-14 10:18	2015-12-28 10:19	2
145	7	java面向对象编程	2015-11-28 13:51	2015-12-03 13:51	2
146	7	Java API和集合类实训	2015-11-30 14:00	2015-12-13 23:43	2
147	7	测试一	2015-12-02 07:42	2015-12-27 23:42	2
148	7	组成原理作业测试	2015-12-02 11:02	2015-12-03 11:02	2
149	7	test	2015-12-02 12:48	2015-12-02 13:48	0
150	7	test	2015-12-02 14:04	2015-12-02 17:05	0
151	7	test	2015-12-02 14:05	2015-12-02 17:05	0
152	7	test	2015-12-02 19:28	2015-12-04 19:28	2
153	7	模拟考试一	2015-12-14 08:15	2015-12-14 09:40	2
154	7	作业一	2015-12-14 08:12	2015-12-17 11:12	0
155	7	作业一	2015-12-14 08:12	2015-12-17 11:12	0
156	7	homework4	2015-12-16 08:20	2015-12-31 08:21	2
157	7	集合与Java IO作业	2015-12-16 17:18	2016-01-04 10:48	2
158	7	homework5	2015-12-17 16:05	2016-01-10 23:59	2
159	7	综合作业	2015-12-22 08:22	2016-01-16 08:22	2
160	7	全部java题目	2015-12-22 10:53	2015-12-23 10:53	2
161	7	作业二	2015-12-24 08:09	2015-12-28 08:09	2
162	7	1-100单选题	2015-12-25 19:37	2015-12-25 19:40	2
163	7	1-100单选题1	2015-12-25 19:51	2015-12-25 20:10	2
164	7	101-151单选题	2015-12-25 20:00	2015-12-25 20:10	2
165	7	所有判断题	2015-12-29 11:08	2015-12-29 11:15	2
166	7	Homework6	2015-12-29 13:10	2016-01-10 23:59	2
167	7	全部填空题	2015-12-30 07:38	2015-12-30 07:50	2
168	7	全部多选题	2015-12-30 07:46	2015-12-30 07:55	2
169	7	网络层作业	2015-12-17 09:22	2016-01-30 09:22	2
170	7	传输层作业	2015-12-17 09:39	2016-01-30 09:39	2
171	7	应用层作业	2015-12-17 09:44	2016-01-30 09:44	2
172	7	综合作业	2015-12-17 09:48	2016-01-30 09:48	2
173	7	应用层作业	2015-12-17 10:14	2016-01-30 10:14	2
174	7	GUI和网络编程作业	2016-01-05 11:33	2016-01-13 23:33	2
175	8	所有程序题	2016-01-06 10:16	2016-01-06 12:00	2
176	8	程序设计所有题目	2016-01-07 08:05	2016-01-07 23:59	2
177	8	网作1	2016-03-08 08:12	2016-03-20 23:59	2
178	8	网作2	2016-03-21 08:30	2016-04-03 23:59	2
179	8	第一次作业	2016-03-28 08:24	2016-04-30 20:24	2
180	8	OS	2016-03-31 21:30	2016-04-27 21:31	0
181	8	第二次作业	2016-04-22 20:23	2016-05-06 20:23	1
182	8	操作系统课程题	2016-04-29 14:20	2016-06-15 14:20	1
183	8	第10周网络作业-IP子网划分	2016-05-03 15:57	2016-05-09 15:58	2
184	8	第3次作业	2016-05-03 08:28	2016-05-20 08:28	2
185	8	12级补考辅导作业	2016-05-01 09:26	2016-05-15 09:27	1
186	8	第一章作业	2016-05-06 16:07	2016-05-21 23:00	2
187	8	第4次作业	2016-05-16 09:25	2016-05-31 09:25	2
188	8	第5次作业	2016-05-17 09:30	2016-05-31 09:30	2
189	8	第6次作业	2016-05-17 09:35	2016-05-31 09:35	2
190	8	线性表作业	2016-05-18 18:54	2016-06-05 23:54	2
191	8	第7次作业	2016-06-04 19:35	2016-06-30 19:35	2
192	8	树结构作业	2016-06-04 08:59	2016-06-11 23:59	2
193	8	数据结构作业(java)一	2016-06-07 07:56	2016-06-10 23:57	2
194	8	数据结构作业(java)程序设计	2016-06-07 08:03	2016-06-17 08:03	2
195	8	最后一次作业	2016-06-07 10:37	2016-07-05 10:37	2
196	8	图结构作业	2016-06-12 08:00	2016-06-25 23:37	2
197	8	查找和排序作业	2016-06-12 08:00	2016-06-25 23:59	2
198	8	排序技术实训项目	2016-06-14 10:24	2016-06-21 23:24	2
199	8	数据结构作业(java)二	2016-06-21 16:30	2016-06-27 00:31	2
200	8	数据结构作业(java)三	2016-06-21 16:46	2016-06-30 16:46	2
201	8	汇编语言	2016-06-28 16:01	2016-06-28 17:01	0
202	8	体育教学	2016-08-31 11:33	2016-08-31 13:34	2
203	9	学校体育学补考	2016-09-03 08:30	2016-09-03 10:30	2
204	9	1111	2016-09-04 08:30	2016-09-04 09:30	2
205	9	学校体育学补考	2016-09-09 15:40	2016-09-09 16:40	2
206	9	学校体育学补考	2016-09-09 15:40	2016-09-09 16:40	2
207	9	学校体育学补考	2016-09-09 16:00	2016-09-09 17:00	1
208	9	学校体育学补考	2016-09-09 16:40	2016-09-09 17:40	1
209	9	第一章作业	2016-10-24 14:00	2016-10-31 23:59	2
210	9	作业1	2016-10-26 10:29	2016-11-02 23:59	2
211	9	平台实训1	2016-10-27 07:51	2016-10-27 11:51	2
212	9	作业2	2016-10-27 08:10	2016-11-04 23:59	2
213	9	平台实训2	2016-10-27 08:36	2016-10-27 11:36	2
214	9	实训项目五	2016-10-31 14:00	2016-10-31 18:00	2
215	9	结构化程序设计实训五	2016-10-31 15:50	2016-10-31 18:00	2
216	9	第2章作业	2016-11-01 10:00	2016-11-09 23:30	2
217	9	第二章  物理层	2016-11-01 08:33	2017-01-20 08:36	1
218	9	第一章  绪论	2016-11-01 08:47	2017-01-20 08:47	1
219	9	第三章  数据链路层	2016-11-01 08:56	2017-01-20 08:56	1
220	9	第四章  网络层	2016-11-01 09:04	2017-01-01 09:04	1
221	9	第五章  传输层	2016-11-01 09:15	2017-01-20 09:15	1
222	9	第六章  应用层	2016-11-01 09:20	2017-01-20 09:20	1
223	9	综合	2016-11-01 09:26	2017-01-20 09:26	1
224	9	2016-2017 第一学期 作业	2016-11-01 11:16	2016-11-19 11:16	2
225	9	第4章关系运算和逻辑运算及表达式作业	2016-11-07 14:00	2016-11-15 23:59	2
226	9	作业3	2016-11-08 08:39	2016-11-15 23:59	2
227	9	选择结构作业	2016-11-10 08:00	2016-11-22 23:59	2
228	9	实训三	2016-11-09 13:46	2016-11-10 23:46	2
229	9	作业4	2016-11-10 08:30	2016-11-17 08:30	2
