1	268	10
2	268	8
3	277	5
4	277	5
5	277	10
6	286	10
7	286	10
8	286	20
9	297	10
10	311	20
11	311	20
12	315	10
13	334	10
14	334	10
15	334	10
16	341	10
18	341	20
19	349	1
20	349	1
21	349	1
22	349	1
23	349	1
24	349	1
25	349	1
26	349	1
27	349	1
28	349	1
29	349	1
30	349	1
31	349	1
32	349	1
33	349	1
34	349	1
35	360	10
36	360	10
38	366	16
39	374	1
40	374	1
41	374	1
42	374	1
43	374	1
44	374	1
45	374	1
46	374	1
47	374	1
48	374	1
49	374	1
50	374	1
51	374	1
52	374	1
53	374	1
54	374	1
55	384	5
56	384	5
57	384	5
58	384	5
59	384	5
60	384	5
61	384	5
62	384	5
63	384	5
64	384	5
65	384	5
66	384	5
67	384	5
68	384	5
69	384	5
70	384	5
71	400	20
72	400	15
73	411	10
74	411	10
75	419	10
76	419	10
77	423	10
78	423	10
80	498	5
81	498	5
83	498	5
85	498	5
86	507	14
87	513	5
88	513	5
89	513	5
90	513	5
91	539	2
92	561	3
93	561	5
94	570	20
96	570	20
97	578	30
99	599	1
100	599	1
101	599	1
102	599	1
103	599	1
104	599	1
105	599	1
106	599	1
107	613	10
108	613	10
109	603	20
110	603	20
111	603	60
112	620	100
113	622	100
114	626	10
115	631	10
116	631	16
117	646	20
118	646	20
119	641	10
120	641	10
126	662	5
127	662	5
128	662	5
129	662	5
130	662	5
131	705	5
132	705	5
133	705	5
134	705	5
135	705	5
136	705	5
137	890	8
138	890	8
139	890	8
140	890	8
141	890	8
142	890	8
143	890	8
144	890	8
145	890	8
146	890	8
147	890	8
148	890	8
149	890	8
150	890	8
151	890	8
152	890	8
153	897	8
154	897	8
155	897	8
156	897	8
157	897	8
158	897	8
159	908	1
160	908	1
161	908	1
162	908	1
163	908	1
164	908	1
165	908	1
166	908	1
167	908	1
168	908	1
169	908	1
170	908	1
171	908	1
172	908	1
173	908	1
174	908	1
175	912	40
176	924	20
177	943	10
178	943	20
179	952	6
180	952	4
181	952	6
182	952	4
183	958	10
185	965	5
186	965	5
187	965	5
190	971	7
191	971	8
192	977	20
193	977	33
194	988	10
195	988	8
197	998	7
198	998	7
199	1004	11
200	1004	11
201	1051	11
202	1083	1
203	1083	1
204	1083	1
205	1083	1
206	1083	1
207	1083	1
208	1083	1
209	1083	1
210	1083	1
211	1083	1
212	1083	1
213	1083	1
214	1083	1
215	1083	1
216	1083	1
217	1083	1
218	1100	10
219	1109	5
220	1109	5
221	1109	5
222	1109	5
223	1109	5
224	1109	5
225	1112	15
226	1112	20
227	1112	15
228	1112	20
229	1117	21
230	1117	25
231	1141	10
232	1141	20
233	1141	10
234	1141	20
235	1143	15
236	1143	15
237	1143	15
238	1143	15
239	1148	16
240	1148	10
241	1148	10
242	1148	10
243	1158	10
244	1158	16
245	1158	10
246	1158	10
247	1180	26
248	1196	18
249	1200	4
250	1200	4
251	1200	4
252	1200	4
253	1200	4
254	1200	4
255	1206	18
256	1217	10
257	1227	5
258	1227	5
259	1227	5
260	1227	5
261	1227	5
262	1227	5
263	1227	5
264	1238	14
