2	45	20
3	96	22
4	100	10
5	105	31
6	108	8
7	108	8
8	108	8
9	108	16
10	108	12
11	112	10
12	112	10
13	112	10
14	122	10
15	122	12
16	122	12
17	122	11
18	136	8
19	136	8
20	136	8
21	136	8
22	136	8
23	136	8
24	136	8
25	143	4
26	143	4
27	143	6
28	143	6
29	143	10
31	147	7
32	147	7
34	147	8
35	147	9
37	153	36
38	163	1
39	163	1
40	163	1
41	163	1
42	163	1
43	163	1
44	163	1
45	163	1
46	163	1
47	163	1
48	163	1
49	163	1
50	163	1
51	163	1
52	163	1
53	163	1
54	163	1
55	163	1
56	163	1
57	163	1
58	163	1
59	163	1
60	163	1
61	163	1
62	163	1
63	163	1
64	163	1
65	163	1
66	180	11
67	173	7
68	202	5
69	202	10
70	208	10
71	208	10
72	213	5
73	213	5
74	220	17
75	220	20
76	227	15
77	227	15
78	246	7
79	246	8
80	246	5
81	250	2
82	250	2
83	250	2
84	267	6
85	267	6
86	267	6
87	291	22
88	300	10
89	300	10
90	300	10
91	332	10
92	335	10
93	335	10
94	335	10
95	351	1
96	351	1
97	351	1
98	351	1
99	391	5
100	391	5
101	391	5
102	395	10
103	395	10
104	395	10
106	415	6
107	429	10
108	455	11
109	455	11
110	502	24
111	514	5
112	514	5
113	514	5
114	514	5
115	514	5
116	514	5
117	514	5
118	514	5
119	514	5
120	514	5
121	514	5
122	514	5
123	514	5
124	514	5
125	514	5
126	531	2
127	540	2
128	559	6
129	559	6
131	600	1
132	600	1
133	600	1
134	600	1
135	600	1
136	600	1
137	600	1
138	600	1
139	600	1
140	600	1
141	600	1
142	600	1
143	600	1
144	600	1
145	600	1
146	600	1
147	600	1
148	600	1
149	600	1
150	609	5
151	609	5
152	609	10
153	621	50
154	651	5
155	651	5
156	706	5
157	706	5
158	706	5
159	724	8
160	724	8
161	746	10
162	746	10
163	786	5
164	825	8
165	840	3
166	840	3
167	846	3
168	846	3
169	862	3
170	862	3
171	875	3
172	875	3
173	883	3
174	889	8
175	889	8
176	889	8
177	889	8
178	889	8
179	889	8
180	889	8
181	889	8
182	889	8
183	889	8
184	889	8
185	889	8
186	889	8
187	889	8
188	889	8
189	889	8
190	889	8
191	889	8
192	889	8
193	889	8
194	896	6
195	896	6
196	896	6
197	896	6
198	896	6
199	896	6
200	896	6
201	907	1
202	907	1
203	907	1
204	907	1
205	907	1
206	907	1
207	907	1
208	907	1
209	907	1
210	907	1
211	907	1
212	907	1
213	907	1
214	907	1
215	907	1
216	907	1
217	907	1
218	907	1
219	907	1
220	907	1
221	931	15
222	931	20
223	931	20
224	931	20
225	1030	10
226	1040	10
227	1040	10
228	1084	1
229	1084	1
230	1084	1
231	1084	1
232	1084	1
233	1084	1
234	1110	5
236	1110	5
237	1110	5
238	1110	5
239	1110	5
240	1185	10
241	1201	4
242	1201	4
243	1201	4
244	1201	4
245	1201	4
246	1224	10
248	1228	6
249	1228	6
250	1228	6
251	1228	6
252	1228	6
253	1250	10
254	1256	10
255	1256	10
256	1256	10
257	1261	10
258	1266	10
259	1271	10
