19	43	20
20	50	4
21	50	4
22	50	2
23	50	2
24	50	2
25	50	2
26	50	2
27	50	2
28	56	10
29	66	4
30	66	2
31	66	2
32	66	2
33	66	2
34	66	2
35	66	2
36	66	2
37	66	2
38	70	10
39	70	10
40	77	4
41	77	2
42	90	20
43	90	15
44	90	5
45	90	5
46	90	5
47	103	3
48	103	3
49	103	3
50	103	3
51	103	3
52	103	3
53	103	3
54	103	3
55	107	8
56	107	4
57	107	6
58	107	8
59	107	4
60	111	6
61	111	6
62	111	12
63	114	8
64	114	4
65	114	4
66	114	4
67	114	8
68	114	16
69	117	4
70	117	4
71	117	4
72	117	4
73	117	4
74	117	12
75	117	8
76	117	4
77	121	8
78	121	6
79	121	6
80	121	4
81	121	4
82	124	2
83	124	2
84	124	2
85	128	5
86	135	4
87	135	8
88	135	8
89	135	6
91	138	5
92	138	5
93	138	5
94	138	4
95	138	4
96	138	4
97	138	7
98	142	4
99	142	4
100	142	2
101	142	2
102	146	3
103	146	9
104	146	12
105	146	9
106	146	12
107	154	2
108	154	2
109	158	1
110	158	1
111	158	2
112	158	1.5
113	158	0.5
114	158	0.5
115	158	0.5
116	158	2
117	158	1
118	158	1.5
119	158	2
120	158	1
121	158	1
122	158	1
123	158	2
124	158	2
125	158	1.5
126	158	1.5
127	158	1
128	158	1
129	158	1
130	158	2
131	158	2
132	158	1.5
133	158	1
134	158	1
135	158	0.5
136	158	0.5
137	158	0.5
138	158	1.5
139	158	2
140	158	1.5
141	158	2
142	177	2
143	177	2
144	177	2
145	177	2
146	177	2
147	170	4
148	170	4
149	170	2
150	170	2
151	170	2
152	170	2
153	170	2
154	170	2
155	170	4
156	170	2
157	170	2
158	185	3
159	185	3
160	185	6
161	185	6
162	185	3
163	185	3
164	185	3
165	185	3
166	188	4
167	188	4
168	188	4
169	188	4
170	188	4
171	188	4
172	188	4
173	188	4
174	188	4
175	188	4
176	190	3
177	190	3
178	190	6
179	190	6
180	190	3
181	190	3
182	190	3
183	190	3
184	190	3
185	190	3
186	193	3
187	193	3
188	193	3
189	193	3
190	193	3
191	193	3
192	193	3
193	193	3
194	193	3
195	193	3
196	196	5
197	196	5
198	199	2
199	199	2
200	199	2
201	199	2
202	199	2
203	199	2
204	199	2
205	199	2
206	199	2
207	199	2
208	199	2
209	199	2
210	199	2
211	199	2
212	199	2
213	205	1
214	205	2
215	205	1
216	205	1
217	205	1
218	205	1
219	205	1
220	205	1
221	205	1
222	205	1
223	205	1
224	205	1
225	205	1
226	205	1
227	211	2
228	211	2
229	211	2
230	211	2
231	211	2
232	211	2
233	211	2
234	211	2
235	211	2
236	211	2
237	216	2
238	216	2
239	216	2
240	216	2
241	216	2
242	216	2
243	216	2
244	216	2
245	222	5
246	230	6
247	230	2
248	230	6
249	234	6
250	234	2
251	234	6
252	240	6
253	240	2
254	240	6
260	245	4
261	245	4
262	245	4
263	245	2
264	245	2
265	248	2
266	248	2
267	248	2
268	248	1
269	248	1
270	253	5
271	253	10
272	253	5
273	253	5
274	256	3
275	256	3
276	256	9
277	256	6
278	256	6
279	260	2
280	260	4
281	260	2
282	260	2
283	260	2
284	260	6
285	260	2
286	260	4
287	260	4
288	265	4
289	265	2
290	265	2
291	265	4
292	265	4
293	265	2
294	270	5
309	273	4
310	273	4
311	273	2
312	273	2
313	273	2
314	273	2
315	273	2
316	273	2
317	273	2
318	273	2
319	273	2
320	273	2
321	273	2
322	278	4
323	278	4
324	278	6
325	278	6
326	280	2
327	280	4
328	280	2
329	280	2
330	280	4
331	280	4
332	280	6
333	280	2
334	280	2
335	289	2.5
336	289	2.5
337	289	2.5
338	289	2.5
339	302	4
340	302	4
341	302	4
342	302	4
343	302	4
344	306	4
345	306	2
346	306	2
347	306	2
348	306	2
349	306	2
350	306	2
351	310	10
353	310	10
355	310	5
356	313	5
357	313	5
358	313	5
359	313	15
360	338	4
361	338	2
362	338	4
363	338	4
364	338	4
365	338	2
366	338	2
367	338	2
368	338	4
369	338	4
370	343	4
371	343	4
372	343	4
373	343	4
374	343	4
375	343	4
376	343	4
377	343	4
378	343	4
379	343	4
380	346	0.02
381	346	0.02
382	346	0.02
383	346	0.02
384	346	0.01
385	346	0.01
386	346	0.02
387	346	0.02
388	346	0.02
389	346	0.02
390	346	0.03
391	346	0.03
392	346	0.03
393	346	0.03
394	346	0.02
395	346	0.02
396	346	0.02
397	346	0.02
398	346	0.01
399	346	0.01
400	346	0.01
401	346	0.01
402	346	0.02
403	346	0.01
404	346	0.03
405	346	0.01
406	346	0.03
407	346	0.02
408	346	0.02
409	346	0.02
410	346	0.01
411	346	0.01
412	346	0.01
413	346	0.01
